Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
0.7447916666666666,0.39999999999997726,1,73.5,0.33995584988962474,0.0,0.8111044055522029,0.0,0.6499999999999999,0.0,0.03939745075318656,0.0,0.7083333333333333,0.5291005291005291,0.7083333333333333,0.0,0.4205974320997788,0.40842258402318093,0.2763157894736842,0.2792207792207792,0.6345323741007194,0.5133333333333333
0.7135416666666666,0.6666666666666572,1,87.0,0.16114790286975716,0.03636363636363636,0.5564272782136392,0.0,0.875,0.047115376770244945,0.33024333719582855,0.02857142857142857,0.9166666666666665,0.566137566137566,0.8958333333333333,0.0,0.4205974320997788,0.40842258402318093,0.09210526315789475,0.05844155844155843,0.5389223951044867,0.48618618618618614
0.041666666666666664,0.5333333333333314,0,84.0,0.16556291390728475,0.0,0.723596861798431,0.6759581330601314,0.6000000000000001,0.1851551648514889,0.6164542294322133,0.0,0.6666666666666665,0.10846560846560843,0.6666666666666665,0.0,0.4205974320997788,0.26649275518451104,0.10526315789473684,0.11688311688311687,0.8791366906474821,0.6933333333333332
0.125,0.06666666666666288,0,71.6,0.033112582781456956,0.01818181818181818,0.6463488231744118,0.022947860679630273,0.8500000000000001,0.0033063422294908732,0.6546929316338355,0.014285714285714285,0.8958333333333333,0.6049382716049382,0.8958333333333333,0.0,0.09912966305217419,0.002853661583623336,0.1513157894736842,0.15584415584415584,0.6618705035971223,0.5466666666666666
0.8385416666666666,0.6666666666666572,1,74.5,0.30242825607064017,0.05454545454545454,0.13880506940253473,0.1755489801397815,1.0,0.03265012951622237,0.2178447276940904,0.05714285714285714,1.0,0.2698412698412698,1.0,0.0,0.1584141692512832,6.677160750835677e-05,1.0,0.987012987012987,0.6992805755395685,0.5866666666666667
0.359375,0.7333333333333201,1,58.1,0.06181015452538631,0.509090909090909,0.012673506336753172,0.03868935876921158,0.10000000000000009,0.004546220565549951,0.23406720741599074,0.6142857142857142,0.25,0.3844797178130511,0.25,0.9659432186761703,0.025726140005321394,0.00363426490881096,0.5197368421052632,0.512987012987013,0.18992805755395692,0.2466666666666667
0.484375,0.0,1,72.7,0.24503311258278143,0.01818181818181818,0.13578756789378396,0.37026595271304974,0.6000000000000001,0.0020664638934317957,0.6593279258400927,0.014285714285714285,0.6666666666666665,0.1313932980599647,0.6666666666666665,0.0,0.29982743180045607,0.10361070429890981,0.3157894736842105,0.30519480519480513,0.5389223951044867,0.6799999999999999
0.6145833333333333,0.8666666666666458,1,69.3,0.3554083885209713,0.34545454545454546,0.015691007845503924,0.07339162034929397,0.8250000000000002,1.0,0.1969872537659328,0.34285714285714286,0.8541666666666665,0.4691358024691358,0.8541666666666665,0.0,0.03861850849363118,0.08962117184523449,0.31182262215455986,0.3097608314550463,0.4201438848920864,0.5066666666666667
0.109375,0.9333333333333087,1,65.1,0.5894039735099338,0.03636363636363636,0.0,0.6068753775355747,0.8999999999999999,0.00041329277868635915,0.4206257242178447,0.02857142857142857,0.9375,0.44444444444444436,0.9166666666666665,0.9659432186761703,0.421418441858516,0.0694469232491916,0.43421052631578944,0.40909090909090906,0.6388489208633094,0.5266666666666666
0.234375,0.799999999999983,1,69.8,0.32671081677704195,0.12727272727272726,0.21726010863005435,0.0,0.9250000000000003,0.0,0.3511008111239861,0.12857142857142856,1.0,0.4910220042348852,0.9375,0.0,0.4205974320997788,0.40842258402318093,0.32894736842105254,0.3246753246753246,0.5389223951044867,0.48618618618618614
0.90625,0.799999999999983,1,78.0,0.3818984547461369,0.0,0.403741701870851,0.6759581330601314,0.8250000000000002,0.0,0.49826187717265363,0.0,0.8333333333333333,0.4770723104056437,0.8541666666666665,0.17647058823529413,0.4205974320997788,0.04296293387974392,0.381578947368421,0.3896103896103896,0.7467625899280578,0.5266666666666666
0.9427083333333333,0.5999999999999943,1,76.0,0.18322295805739514,0.01818181818181818,0.10380205190102597,0.26772955476858,0.8500000000000001,0.0,0.626882966396292,0.014285714285714285,0.8958333333333333,0.3641975308641975,0.875,0.0,0.18950659903057737,0.40842258402318093,0.32894736842105254,0.3116883116883117,0.8316546762589928,0.5666666666666665
0.19270833333333331,0.7333333333333201,1,62.9,0.6269315673289183,0.12727272727272726,0.2299336149668075,0.0,0.548511530398323,0.13018722528620313,0.27809965237543455,0.14285714285714285,0.375,0.2134038800705467,0.6458333333333333,0.9659432186761703,0.4205974320997788,0.40842258402318093,0.5197368421052632,0.48701298701298695,0.4388489208633095,0.3999999999999999
0.9791666666666666,0.5999999999999943,1,73.6,0.36423841059602646,0.16363636363636364,0.4574532287266144,0.0,0.625,0.0,0.6697566628041715,0.14285714285714285,0.5,0.47971781305114625,0.6875,0.0,0.4205974320997788,0.40842258402318093,0.09868421052631579,0.0909090909090909,0.7208633093525182,0.62
0.41666666666666663,0.8666666666666458,0,81.0,0.1456953642384106,0.0,0.6324683162341582,0.6441874128390944,0.8999999999999999,0.021077931713004316,0.6987253765932793,0.0,0.9375,0.6816578483245148,0.9375,0.0,0.2941962533217952,0.14725813522368186,0.013157894736842105,0.006493506493506493,0.9338129496402879,0.9266666666666666
0.4375,0.8666666666666458,0,83.5,0.12141280353200883,0.03636363636363636,0.45503922751961384,0.08646598272965848,0.548511530398323,0.09464404631917625,0.3151796060254925,0.04285714285714286,1.0,0.07760141093474426,0.9375,0.0,0.25032783790998014,0.004080305651917144,0.125,0.10389610389610388,0.9223021582733814,0.7066666666666667
0.38541666666666663,0.06666666666666288,0,72.3,0.4061810154525386,0.01818181818181818,0.7948098974049488,0.00695971719979369,0.548511530398323,0.008265855573727183,0.6442641946697567,0.014285714285714285,1.0,0.5943562610229276,1.0,0.0,0.029580617636313054,0.03803073780512663,0.13815789473684212,0.13636363636363635,0.7424460431654677,0.6333333333333333
0.43229166666666663,0.39999999999997726,1,74.0,0.03090507726269316,0.01818181818181818,0.21846710923355464,0.1777151647279016,0.9500000000000002,0.0,0.5353418308227115,0.014285714285714285,1.0,0.3395061728395061,0.9166666666666665,0.8235294117647058,0.24238532963003773,0.008846677561700728,0.11842105263157893,0.10389610389610388,0.656115107913669,0.52
0.8125,0.0,1,65.8,0.5165562913907285,0.0,0.042245021122510565,0.0038907108834432156,0.5499999999999998,0.0,0.42757821552723063,0.0,0.7708333333333333,0.3694885361552027,0.7291666666666665,0.0,0.00859227958313482,0.0013205406405789408,0.08552631578947367,0.0844155844155844,0.2906474820143886,0.16666666666666663
0.6197916666666666,0.6666666666666572,0,88.0,0.1390728476821192,0.01818181818181818,0.5624622812311407,0.9482363761808994,0.548511530398323,0.006199391680295387,0.675550405561993,0.014285714285714285,0.958333333333333,0.09788359788359785,0.958333333333333,0.0,0.30001416380168655,0.5321027801103362,0.05921052631578947,0.051948051948051945,0.9395683453237412,0.82
0.4270833333333333,0.5333333333333314,0,81.5,0.1324503311258278,0.03636363636363636,0.47978273989137005,0.06077743847094223,0.9250000000000003,1.0,0.6825028968713789,0.02857142857142857,0.9375,0.7513227513227513,0.9375,0.0,0.026001242431130278,0.40842258402318093,0.02631578947368421,0.025974025974025972,0.8820143884892088,0.7733333333333333
0.859375,0.13333333333332575,0,79.9,0.15452538631346577,0.0,0.41581170790585403,0.6759581330601314,0.548511530398323,0.0037196350081772325,0.6129779837775202,0.0,1.0,0.7813051146384479,1.0,0.0,0.4205974320997788,0.28581847595679305,0.07894736842105263,0.07792207792207792,0.9021582733812951,0.7466666666666667
0.9635416666666666,0.46666666666666856,1,75.4,0.271523178807947,0.01818181818181818,0.40193120096560053,0.013251831491270004,0.875,0.0,0.6778679026651216,0.014285714285714285,0.8958333333333333,0.693121693121693,0.8958333333333333,0.0,0.004385948791378846,0.10695328776830297,0.09868421052631579,0.0909090909090909,0.7294964028776979,0.7066666666666667
0.703125,0.39999999999997726,0,78.5,0.2097130242825607,0.0,0.7905853952926978,0.6759581330601314,0.9500000000000002,0.0,0.6245654692931634,0.0,0.958333333333333,0.8201058201058199,0.958333333333333,0.0,0.4205974320997788,0.04874980653046817,0.039473684210526314,0.025974025974025972,0.7769784172661872,0.7133333333333333
0.09375,0.6666666666666572,1,67.9,0.5011037527593819,0.01818181818181818,0.016294508147254076,0.2234473269387144,0.7999999999999998,0.008679148352413542,0.015063731170336037,0.014285714285714285,0.8541666666666665,0.4232804232804232,0.8333333333333333,0.23529411764705882,0.12240117190254661,0.023301433584811966,0.31182262215455986,0.3097608314550463,0.5389223951044867,0.44666666666666666
0.8020833333333333,0.13333333333332575,0,73.7,0.31788079470198677,0.0,0.6499698249849125,0.0,1.0,0.0,0.5863267670915412,0.0,0.9791666666666665,0.46384479717813043,1.0,0.0,0.4205974320997788,0.40842258402318093,0.09210526315789475,0.0974025974025974,0.733812949640288,0.5733333333333334
0.3177083333333333,0.5999999999999943,1,61.7,0.06622516556291391,0.03636363636363636,0.5208207604103803,0.0478969063078971,0.5,0.0,0.3707995365005794,0.04285714285714286,0.4791666666666665,0.2698412698412698,0.5208333333333333,0.9659432186761703,0.042837423189771816,0.0508143141801726,0.43421052631578944,0.41558441558441556,0.5741007194244605,0.5133333333333333
0.359375,0.799999999999983,1,58.4,0.6335540838852097,0.509090909090909,0.0,0.003978308432156789,0.07499999999999996,0.002479756672118155,0.23986095017381232,0.6,0.25,0.44268077601410927,0.22916666666666652,0.9659432186761703,0.0028484348763018635,0.3612851558518172,0.506578947368421,0.49999999999999994,0.20575539568345336,0.2533333333333333
0.6302083333333333,0.9333333333333087,1,74.5,0.32450331125827814,0.03636363636363636,0.21363910681955342,0.4332019339563629,0.9750000000000001,0.0,0.6048667439165701,0.04285714285714286,1.0,0.7962962962962962,0.9791666666666665,0.0,0.11096314601423479,0.019662012690960795,0.11184210526315788,0.10389610389610388,0.5510791366906476,0.45999999999999996
0.5572916666666666,0.8666666666666458,1,74.1,0.32229580573951433,0.0,0.0,0.840052308455648,0.9750000000000001,0.0,0.3626882966396292,0.0,0.9791666666666665,0.39241622574955903,0.9791666666666665,0.0,0.5416980731793377,0.04030696108899784,0.4539473684210526,0.448051948051948,0.7366906474820144,0.6666666666666666
0.171875,0.6666666666666572,1,79.1,0.19426048565121412,0.03636363636363636,0.47797223898611957,0.16251581180727187,0.8250000000000002,0.0,0.06488991888760139,0.02857142857142857,0.8541666666666665,0.5820105820105819,0.8541666666666665,0.0,0.0722124565125858,0.5442068553016353,0.046052631578947366,0.051948051948051945,0.8086330935251799,0.6999999999999998
0.7447916666666666,0.13333333333332575,1,72.0,0.3818984547461369,0.0,0.7145443572721787,0.0,0.548511530398323,0.0,0.42757821552723063,0.0,0.6572955920977503,0.5255731922398589,0.4791666666666665,0.0,0.4205974320997788,0.40842258402318093,0.28289473684210525,0.2857142857142857,0.6158273381294965,0.52
0.8541666666666666,0.799999999999983,1,56.5,0.9072847682119205,0.03636363636363636,0.0,0.6594605693624416,0.8999999999999999,0.0,0.03128621089223639,0.04285714285714286,0.8541666666666665,0.7398589065255731,0.9166666666666665,0.9659432186761703,0.21643190496966636,0.039970861318829876,0.30921052631578944,0.3116883116883117,0.40431654676259,0.44000000000000006
0.65625,0.46666666666666856,1,74.9,0.24724061810154524,0.01818181818181818,0.03379601689800845,0.08098699477512794,1.0,0.00991902668847262,0.05330243337195828,0.014285714285714285,0.958333333333333,0.18165784832451495,1.0,0.0,0.08901923724372098,0.40842258402318093,0.4539473684210526,0.435064935064935,0.7194244604316548,0.45333333333333325
0.03645833333333333,0.2666666666666515,0,86.0,0.15011037527593818,0.01818181818181818,0.5932407966203984,0.5389053560618166,0.8999999999999999,0.02893049450804514,0.06836616454229433,0.014285714285714285,0.8541666666666665,0.7231040564373896,0.8541666666666665,0.0,0.19511746407811753,0.0006802057282865697,0.039473684210526314,0.03246753246753246,0.9424460431654679,0.48618618618618603
0.234375,0.19999999999998863,1,68.1,0.36203090507726265,0.21818181818181817,0.18829209414604708,0.0,0.548511530398323,0.0,0.29779837775202783,0.21428571428571427,1.0,0.4910220042348852,0.3541666666666665,0.0,0.4205974320997788,0.40842258402318093,0.37499999999999994,0.3701298701298701,0.5389223951044867,0.48618618618618614
1.0,0.13333333333332575,1,44.8,0.15894039735099336,0.45454545454545453,0.2667471333735667,0.0,0.3500000000000001,0.12564100472065318,0.2931633835457706,0.5714285714285714,0.45833333333333326,0.5432098765432098,0.4166666666666665,0.9659432186761703,0.003129514756762395,0.004018818128456211,0.07236842105263158,0.07792207792207792,0.2503597122302158,0.3533333333333333
0.9739583333333333,1.0,1,72.0,0.026490066225165563,0.0,0.2771792870954745,0.0,0.125,0.016118418368768008,0.6060254924681344,0.0,0.2916666666666665,0.4910220042348852,0.27083333333333326,0.0,0.01597464403015514,0.0008463821653901014,0.09210526315789475,0.0844155844155844,0.49640287769784175,0.40666666666666673
0.29166666666666663,0.0,1,78.0,0.47902869757174393,0.0,0.0,0.004896825786385651,0.548511530398323,0.0037196350081772325,0.6141367323290846,0.0,0.875,0.43298059964726626,0.875,0.0,0.002566201437166847,0.04473700905535084,0.15789473684210525,0.15584415584415584,0.7352517985611512,0.6466666666666666
0.7916666666666666,0.799999999999983,1,49.7,0.9050772626931567,0.45454545454545453,0.0,0.049956571343317206,0.7999999999999998,0.2802125039493515,0.2514484356894554,0.5,0.8333333333333333,0.9585537918871251,0.8333333333333333,0.47058823529411764,0.0314945643685836,0.021667274549830466,0.5131578947368421,0.49999999999999994,0.21294964028776986,0.29333333333333333
0.703125,0.3333333333333144,0,77.7,0.022075055187637967,0.0,0.8038624019312011,0.6759581330601314,0.875,0.002893049450804514,0.6152954808806489,0.014285714285714285,0.875,0.847442680776014,0.875,0.0,0.4205974320997788,0.0004899466778275061,0.039473684210526314,0.03246753246753246,0.7726618705035974,0.7133333333333333
0.13541666666666666,0.3333333333333144,1,53.4,0.8123620309050773,0.43636363636363634,0.3337356668678335,0.0015999930215056329,0.7000000000000002,0.0,0.1517960602549247,0.5285714285714286,0.6458333333333333,0.8350970017636683,0.75,0.9659432186761703,0.0007810430781429422,0.23772789894218083,0.5328947368421052,0.5324675324675325,0.0474820143884892,0.05999999999999994
0.9739583333333333,0.06666666666666288,1,69.1,0.39293598233995586,0.0,0.05431502715751359,0.14934257393322714,0.2250000000000001,0.002893049450804514,0.47392815758980306,0.0,0.33333333333333326,0.26455026455026454,0.6525850747973048,0.0,0.07650978020957476,0.000605107685309545,0.10526315789473684,0.0974025974025974,0.5389223951044867,0.36
0.4427083333333333,0.13333333333332575,1,72.1,0.282560706401766,0.07272727272727272,0.031985515992758,0.23728971897291143,0.8999999999999999,0.007852562795040824,0.6315179606025493,0.05714285714285714,0.9166666666666665,0.8209876543209875,0.9166666666666665,0.0,0.101789613562825,0.1693294020175017,0.24999999999999997,0.24675324675324672,0.6604316546762591,0.5533333333333333
0.7447916666666666,0.7333333333333201,1,74.6,0.31346578366445915,0.0,0.6288473144236573,0.0,1.0,0.0,0.5040556199304751,0.0,1.0,0.6358024691358024,1.0,0.0,0.4205974320997788,0.40842258402318093,0.2763157894736842,0.2727272727272727,0.6906474820143885,0.5466666666666666
0.9895833333333333,0.39999999999997726,1,63.0,0.532008830022075,0.7090909090909091,0.001810500905250453,0.0,0.4750000000000001,1.0,0.38818076477404406,0.7285714285714285,0.5625,0.39241622574955903,0.5625,0.0,0.4205974320997788,0.40842258402318093,0.9078947368421053,0.8896103896103896,0.31942446043165473,0.2666666666666666
0.765625,0.6666666666666572,1,66.2,0.05077262693156733,0.0,0.3361496680748341,0.057721025194514546,0.9750000000000001,0.0,0.30011587485515645,0.0,0.9791666666666665,0.42945326278659607,0.9791666666666665,0.23529411764705882,0.06341860790997936,0.0055960691794845465,0.3947368421052631,0.3831168831168831,0.41582733812949657,0.3933333333333333
0.8125,0.5999999999999943,1,68.1,0.4216335540838852,0.0,0.07242003621001812,0.22377553015452137,0.8250000000000002,0.0,0.5156431054461181,0.0,0.9791666666666665,0.665784832451499,0.8541666666666665,0.0,0.06502239307154732,0.0016539183068436862,0.07236842105263158,0.07142857142857141,0.34676258992805764,0.30666666666666664
0.8697916666666666,0.8666666666666458,1,63.6,0.07947019867549669,0.12727272727272726,0.0,0.0,0.30000000000000004,0.3058366562279058,0.6280417149478563,0.12857142857142856,0.6572955920977503,0.25396825396825395,0.6525850747973048,0.0,0.4205974320997788,0.063700657983753,0.4078947368421052,0.3896103896103896,0.5496402877697842,0.5533333333333333
